CustomerID,Churned,Churn_Probability,Risk_Segment,State,City_Tier,Plan_Type
CUST_04264,1,0.3934753109509562,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_04265,0,0.8042433465985287,High Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04266,0,0.20724269773702764,Low Risk,Bihar,Tier 1,Postpaid
CUST_04267,0,0.16457913574205468,Low Risk,Gujarat,Tier 3,Postpaid
CUST_04268,0,0.07894785776777752,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_04269,0,0.14470220659877425,Low Risk,Delhi,Tier 2,Prepaid
CUST_04270,0,0.30184692456818013,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_04271,1,0.2570830632886635,Low Risk,Kerala,Tier 1,Postpaid
CUST_04272,1,0.5833447359949258,Medium Risk,Telangana,Tier 1,Prepaid
CUST_04273,0,0.20000965242400714,Low Risk,Telangana,Tier 3,Prepaid
CUST_04274,0,0.06786876360124622,Low Risk,Gujarat,Tier 2,Prepaid
CUST_04275,0,0.1706598225599735,Low Risk,Gujarat,Tier 2,Postpaid
CUST_04276,1,0.21071274162718365,Low Risk,Telangana,Tier 2,Prepaid
CUST_04277,0,0.2432394720810228,Low Risk,Delhi,Tier 3,Prepaid
CUST_04278,1,0.75622132906313,High Risk,Tamil Nadu,Tier 2,Postpaid
CUST_04279,1,0.4449787671715807,Medium Risk,Punjab,Tier 2,Postpaid
CUST_04280,0,0.10085690680203115,Low Risk,Delhi,Tier 1,Prepaid
CUST_04281,1,0.719743181573386,High Risk,West Bengal,Tier 1,Prepaid
CUST_04282,1,0.5334745224447879,Medium Risk,Telangana,Tier 3,Prepaid
CUST_04283,0,0.04106095829879904,Low Risk,Bihar,Tier 2,Prepaid
CUST_04284,1,0.16275696841449241,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04285,0,0.13849582118322495,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04286,0,0.07702827396324691,Low Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_04287,0,0.15576982138003825,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_04288,0,0.5311986622784135,Medium Risk,Telangana,Tier 2,Prepaid
CUST_04289,1,0.4448578098715646,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04290,0,0.19186832214120056,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04291,0,0.14643263639402365,Low Risk,Gujarat,Tier 3,Prepaid
CUST_04292,1,0.4137678245642366,Medium Risk,Punjab,Tier 3,Prepaid
CUST_04293,0,0.058116071613716395,Low Risk,Punjab,Tier 3,Postpaid
CUST_04294,0,0.3601506983882088,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_04295,1,0.47377648849680026,Medium Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_04296,0,0.3065091025993159,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04297,1,0.3115208495057313,Medium Risk,Bihar,Tier 3,Prepaid
CUST_04298,0,0.27147355656498184,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_04299,1,0.836474005797735,High Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04300,0,0.06939909564878395,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04301,0,0.10635587792434198,Low Risk,Gujarat,Tier 3,Postpaid
CUST_04302,0,0.12288999899573237,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04303,1,0.8807689228768334,High Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_04304,0,0.740157793768725,High Risk,Kerala,Tier 1,Prepaid
CUST_04305,1,0.6600358663675946,High Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_04306,0,0.41896053094627655,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04307,0,0.09275688769439264,Low Risk,Punjab,Tier 1,Prepaid
CUST_04308,0,0.47655312657681,Medium Risk,Delhi,Tier 1,Prepaid
CUST_04309,0,0.2517011378661972,Low Risk,Delhi,Tier 1,Prepaid
CUST_04310,0,0.11749337252527513,Low Risk,Haryana,Tier 3,Prepaid
CUST_04311,0,0.14455547625085832,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_04312,1,0.4780626647953629,Medium Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_04313,0,0.08252464339918136,Low Risk,Karnataka,Tier 1,Prepaid
CUST_04314,0,0.18691519254375366,Low Risk,Karnataka,Tier 2,Prepaid
CUST_04315,0,0.47596833690293583,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_04316,0,0.13129720746392076,Low Risk,Delhi,Tier 2,Prepaid
CUST_04317,1,0.6249596603230658,High Risk,Kerala,Tier 2,Prepaid
CUST_04318,1,0.2721392690384011,Low Risk,Delhi,Tier 1,Prepaid
CUST_04319,0,0.10815559983112065,Low Risk,Telangana,Tier 2,Prepaid
CUST_04320,0,0.04892518317480349,Low Risk,Delhi,Tier 3,Prepaid
CUST_04321,0,0.10865722540849834,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04322,1,0.6589478388862827,High Risk,Bihar,Tier 2,Prepaid
CUST_04323,1,0.5986267947783769,Medium Risk,Delhi,Tier 1,Prepaid
CUST_04324,1,0.6127909792838758,High Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04325,1,0.3422428365014303,Medium Risk,Delhi,Tier 2,Postpaid
CUST_04326,1,0.8055881602934374,High Risk,Maharashtra,Tier 2,Prepaid
CUST_04327,0,0.2075638017143647,Low Risk,West Bengal,Tier 1,Postpaid
CUST_04328,1,0.22550310145288366,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_04329,0,0.10560360854301544,Low Risk,Telangana,Tier 3,Prepaid
CUST_04330,1,0.21601548989915173,Low Risk,Madhya Pradesh,Tier 3,Postpaid
CUST_04331,1,0.7615733848636345,High Risk,West Bengal,Tier 3,Prepaid
CUST_04332,0,0.2913174759582469,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04333,0,0.5898403462448086,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_04334,0,0.09070373129897775,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04335,0,0.21910217092114573,Low Risk,Gujarat,Tier 1,Prepaid
CUST_04336,0,0.7244943027736384,High Risk,Telangana,Tier 2,Prepaid
CUST_04337,0,0.08995570614906977,Low Risk,Karnataka,Tier 2,Prepaid
CUST_04338,0,0.11341954593937693,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_04339,0,0.07761882702572273,Low Risk,Haryana,Tier 3,Prepaid
CUST_04340,0,0.2925349010203381,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_04341,0,0.17147095513010033,Low Risk,Delhi,Tier 2,Postpaid
CUST_04342,1,0.8152825293081079,High Risk,Gujarat,Tier 1,Prepaid
CUST_04343,1,0.30686843882208475,Medium Risk,Haryana,Tier 2,Prepaid
CUST_04344,0,0.07462404000620412,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04345,0,0.045913431162620595,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_04346,0,0.23924413528625676,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04347,1,0.26202841695304924,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04348,0,0.13299213414116554,Low Risk,Kerala,Tier 2,Prepaid
CUST_04349,0,0.11692824843851168,Low Risk,Kerala,Tier 1,Prepaid
CUST_04350,0,0.11589447472970597,Low Risk,Kerala,Tier 2,Postpaid
CUST_04351,0,0.1296238635661606,Low Risk,Haryana,Tier 2,Postpaid
CUST_04352,0,0.1923336547073098,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04353,1,0.7162334525053832,High Risk,Delhi,Tier 3,Prepaid
CUST_04354,0,0.053677898858977814,Low Risk,Haryana,Tier 2,Postpaid
CUST_04355,0,0.5456867037111335,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_04356,0,0.27510790464920454,Low Risk,Telangana,Tier 3,Prepaid
CUST_04357,1,0.11499156271309861,Low Risk,West Bengal,Tier 3,Prepaid
CUST_04358,0,0.18126166806786415,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_04359,0,0.10135117215432894,Low Risk,Delhi,Tier 2,Postpaid
CUST_04360,0,0.5984277832274584,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_04361,1,0.07257262560402655,Low Risk,Punjab,Tier 1,Postpaid
CUST_04362,0,0.4493286433932662,Medium Risk,Telangana,Tier 2,Prepaid
CUST_04363,0,0.2159766458229867,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_04364,0,0.034714840088285716,Low Risk,West Bengal,Tier 2,Prepaid
CUST_04365,0,0.12028636816175452,Low Risk,Delhi,Tier 3,Postpaid
CUST_04366,1,0.36869211739989016,Medium Risk,Maharashtra,Tier 1,Postpaid
CUST_04367,0,0.08335188642134703,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_04368,0,0.5146919009937544,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_04369,1,0.1598173963825162,Low Risk,Karnataka,Tier 3,Postpaid
CUST_04370,1,0.47395198346315953,Medium Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_04371,0,0.1485618210496671,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04372,0,0.5995126625482604,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_04373,1,0.3631676687902109,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_04374,1,0.43911377942182156,Medium Risk,West Bengal,Tier 3,Prepaid
CUST_04375,0,0.46985861958334396,Medium Risk,Maharashtra,Tier 2,Postpaid
CUST_04376,1,0.43165533964366426,Medium Risk,Haryana,Tier 1,Prepaid
CUST_04377,1,0.6297620393614916,High Risk,Maharashtra,Tier 2,Prepaid
CUST_04378,1,0.5001292844711221,Medium Risk,Punjab,Tier 2,Prepaid
CUST_04379,1,0.23467600224283616,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04380,0,0.04600511831542909,Low Risk,Punjab,Tier 2,Postpaid
CUST_04381,0,0.2733253561000263,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04382,1,0.7972284336032996,High Risk,Kerala,Tier 2,Prepaid
CUST_04383,0,0.35685405719609564,Medium Risk,Tamil Nadu,Tier 3,Postpaid
CUST_04384,0,0.5629558185791437,Medium Risk,Telangana,Tier 2,Postpaid
CUST_04385,1,0.9383516345897583,High Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04386,0,0.1376201159890495,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04387,0,0.5310567383713384,Medium Risk,Kerala,Tier 3,Prepaid
CUST_04388,0,0.09385183398525367,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_04389,0,0.16861776720247876,Low Risk,Haryana,Tier 1,Postpaid
CUST_04390,1,0.7339417636132166,High Risk,Maharashtra,Tier 3,Prepaid
CUST_04391,0,0.4015229679446447,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04392,1,0.7109113372372825,High Risk,Telangana,Tier 1,Prepaid
CUST_04393,0,0.7742143217299233,High Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04394,0,0.06980336888311815,Low Risk,Karnataka,Tier 2,Prepaid
CUST_04395,0,0.23902260964980018,Low Risk,Kerala,Tier 3,Prepaid
CUST_04396,0,0.5295593496820925,Medium Risk,Kerala,Tier 2,Prepaid
CUST_04397,0,0.15956204218164652,Low Risk,Haryana,Tier 2,Postpaid
CUST_04398,1,0.47085688967293715,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04399,0,0.09728547011252127,Low Risk,West Bengal,Tier 1,Postpaid
CUST_04400,0,0.33218619288356416,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04401,0,0.26878493413455734,Low Risk,Delhi,Tier 2,Postpaid
CUST_04402,1,0.7039645786939233,High Risk,Kerala,Tier 1,Prepaid
CUST_04403,1,0.24107540434408653,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04404,0,0.059324266325797584,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04405,1,0.7588027695108486,High Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04406,0,0.0760057242095557,Low Risk,Telangana,Tier 2,Postpaid
CUST_04407,1,0.4561132902499143,Medium Risk,Haryana,Tier 3,Prepaid
CUST_04408,1,0.2795135538342384,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_04409,1,0.2766938251416091,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04410,0,0.06631029683664354,Low Risk,Kerala,Tier 3,Postpaid
CUST_04411,1,0.8615377172223965,High Risk,Rajasthan,Tier 1,Prepaid
CUST_04412,0,0.10608945742493109,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04413,0,0.24850626428448183,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04414,1,0.8485110288111454,High Risk,Maharashtra,Tier 2,Prepaid
CUST_04415,0,0.09412443592306051,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_04416,0,0.25514882703042413,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_04417,0,0.19790557054372623,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04418,0,0.20348783152958907,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04419,0,0.17714036320462498,Low Risk,Haryana,Tier 2,Prepaid
CUST_04420,0,0.23624483705610874,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_04421,0,0.0458356478193018,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_04422,0,0.11820178111056694,Low Risk,Delhi,Tier 3,Postpaid
CUST_04423,0,0.18269545053675795,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_04424,0,0.49654125588965575,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_04425,0,0.049585652701033364,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04426,0,0.19928688346425305,Low Risk,Delhi,Tier 1,Prepaid
CUST_04427,0,0.06732516894166928,Low Risk,Gujarat,Tier 2,Postpaid
CUST_04428,0,0.18453194451074617,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_04429,0,0.07502804484882716,Low Risk,Karnataka,Tier 2,Postpaid
CUST_04430,0,0.08118835236402651,Low Risk,Karnataka,Tier 1,Postpaid
CUST_04431,1,0.8579782652939032,High Risk,Rajasthan,Tier 3,Prepaid
CUST_04432,0,0.16040664806115335,Low Risk,Gujarat,Tier 3,Prepaid
CUST_04433,0,0.3166497073598608,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_04434,0,0.08125962072641078,Low Risk,Delhi,Tier 1,Prepaid
CUST_04435,0,0.2697989259157417,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04436,0,0.13122244397392865,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04437,1,0.8211495298292875,High Risk,Delhi,Tier 2,Prepaid
CUST_04438,0,0.12454117072301707,Low Risk,Punjab,Tier 1,Prepaid
CUST_04439,0,0.1257928922995248,Low Risk,Bihar,Tier 3,Prepaid
CUST_04440,1,0.908934919351117,High Risk,Rajasthan,Tier 3,Prepaid
CUST_04441,0,0.18757166749418586,Low Risk,Haryana,Tier 2,Prepaid
CUST_04442,0,0.08232050209175772,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_04443,0,0.05780065864794406,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04444,1,0.3179714564760276,Medium Risk,Bihar,Tier 3,Prepaid
CUST_04445,0,0.2567387579301549,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_04446,0,0.23174003805430482,Low Risk,Telangana,Tier 1,Postpaid
CUST_04447,1,0.8291179645437811,High Risk,Delhi,Tier 1,Prepaid
CUST_04448,0,0.12429697037732058,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04449,1,0.8262277905160297,High Risk,Rajasthan,Tier 2,Prepaid
CUST_04450,0,0.08140430548752013,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04451,0,0.5762286954687454,Medium Risk,Delhi,Tier 2,Prepaid
CUST_04452,0,0.5027042073138935,Medium Risk,Tamil Nadu,Tier 3,Postpaid
CUST_04453,0,0.10636359247603197,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_04454,1,0.655309709763457,High Risk,Bihar,Tier 3,Postpaid
CUST_04455,0,0.07169397694918621,Low Risk,Kerala,Tier 1,Prepaid
CUST_04456,0,0.24397987994228357,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_04457,0,0.22496804866732364,Low Risk,Karnataka,Tier 2,Prepaid
CUST_04458,0,0.09469796932991775,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_04459,0,0.04476663300996306,Low Risk,Karnataka,Tier 2,Postpaid
CUST_04460,0,0.1449991790955665,Low Risk,Karnataka,Tier 3,Postpaid
CUST_04461,0,0.08170542801155628,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04462,0,0.07614188598521242,Low Risk,Punjab,Tier 2,Postpaid
CUST_04463,0,0.42008869438271135,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_04464,0,0.24486937793864896,Low Risk,Karnataka,Tier 2,Postpaid
CUST_04465,0,0.047498765246072376,Low Risk,West Bengal,Tier 2,Postpaid
CUST_04466,0,0.2348816555193687,Low Risk,Delhi,Tier 3,Prepaid
CUST_04467,0,0.1159484949958634,Low Risk,Gujarat,Tier 1,Prepaid
CUST_04468,0,0.06918308391867864,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04469,0,0.20070796255051868,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_04470,0,0.15805586882906195,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04471,0,0.12641443237219493,Low Risk,Karnataka,Tier 3,Prepaid
CUST_04472,0,0.6144734025628368,High Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_04473,0,0.13285438273379038,Low Risk,Punjab,Tier 2,Postpaid
CUST_04474,0,0.08120716204163225,Low Risk,Delhi,Tier 3,Prepaid
CUST_04475,0,0.07350919466438918,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04476,0,0.055673026160214384,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_04477,0,0.210404809973626,Low Risk,Gujarat,Tier 1,Prepaid
CUST_04478,0,0.06251538773484976,Low Risk,Telangana,Tier 2,Prepaid
CUST_04479,0,0.06381777759014014,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_04480,1,0.7213014850348579,High Risk,Rajasthan,Tier 2,Prepaid
CUST_04481,0,0.08190136791937781,Low Risk,Telangana,Tier 2,Postpaid
CUST_04482,0,0.17317437598547109,Low Risk,Haryana,Tier 1,Postpaid
CUST_04483,1,0.12708693629607562,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04484,0,0.19150795944900884,Low Risk,Karnataka,Tier 1,Prepaid
CUST_04485,1,0.6357077632399745,High Risk,Maharashtra,Tier 3,Prepaid
CUST_04486,0,0.23834283022767316,Low Risk,Punjab,Tier 1,Prepaid
CUST_04487,1,0.7331548173960213,High Risk,Kerala,Tier 3,Prepaid
CUST_04488,1,0.8059719871582491,High Risk,Gujarat,Tier 2,Prepaid
CUST_04489,1,0.2624631631769989,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04490,1,0.051479760210294684,Low Risk,Delhi,Tier 1,Prepaid
CUST_04491,0,0.6308991878785064,High Risk,Delhi,Tier 3,Prepaid
CUST_04492,0,0.07271608714139974,Low Risk,Gujarat,Tier 1,Postpaid
CUST_04493,0,0.18019129144434784,Low Risk,Delhi,Tier 2,Prepaid
CUST_04494,1,0.3991876019282249,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_04495,0,0.14578193905451975,Low Risk,Telangana,Tier 3,Postpaid
CUST_04496,0,0.49408608973914137,Medium Risk,Delhi,Tier 2,Prepaid
CUST_04497,0,0.12324725343364716,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_04498,1,0.3738567861650605,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_04499,1,0.152789712176685,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_04500,1,0.9342563026957706,High Risk,Gujarat,Tier 2,Prepaid
CUST_04501,0,0.07076194169193685,Low Risk,Haryana,Tier 1,Postpaid
CUST_04502,0,0.08950057401583561,Low Risk,West Bengal,Tier 1,Postpaid
CUST_04503,0,0.09616364266364426,Low Risk,Haryana,Tier 3,Prepaid
CUST_04504,0,0.7374294828553116,High Risk,Punjab,Tier 2,Prepaid
CUST_04505,1,0.0700318912777385,Low Risk,Gujarat,Tier 1,Postpaid
CUST_04506,0,0.2562136213611443,Low Risk,Haryana,Tier 3,Prepaid
CUST_04507,0,0.19384519361665029,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_04508,1,0.7712105382070774,High Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04509,0,0.07233593056456111,Low Risk,Maharashtra,Tier 3,Postpaid
CUST_04510,1,0.4660414756506115,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_04511,0,0.1838356867744251,Low Risk,Telangana,Tier 3,Prepaid
CUST_04512,1,0.270620152757102,Low Risk,Kerala,Tier 1,Prepaid
CUST_04513,0,0.10121428301479336,Low Risk,Karnataka,Tier 2,Prepaid
CUST_04514,0,0.21678196072536066,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04515,1,0.6424609367850171,High Risk,Karnataka,Tier 1,Prepaid
CUST_04516,0,0.13935986592756094,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_04517,0,0.083902753687062,Low Risk,Karnataka,Tier 1,Postpaid
CUST_04518,0,0.23633144171010018,Low Risk,Haryana,Tier 3,Prepaid
CUST_04519,1,0.7512846472074346,High Risk,Delhi,Tier 3,Postpaid
CUST_04520,1,0.4065119695015365,Medium Risk,Delhi,Tier 2,Prepaid
CUST_04521,0,0.040747385073277215,Low Risk,Punjab,Tier 2,Prepaid
CUST_04522,0,0.27463662591195737,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04523,0,0.1033929790628735,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_04524,0,0.04679620397833775,Low Risk,West Bengal,Tier 2,Prepaid
CUST_04525,0,0.34381505704941756,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_04526,0,0.6451465189573304,High Risk,Bihar,Tier 2,Prepaid
CUST_04527,1,0.20576266766109816,Low Risk,Gujarat,Tier 2,Prepaid
CUST_04528,1,0.7342038515958017,High Risk,Delhi,Tier 3,Prepaid
CUST_04529,1,0.2166434448101204,Low Risk,Gujarat,Tier 1,Prepaid
CUST_04530,0,0.8470940972740513,High Risk,Maharashtra,Tier 1,Prepaid
CUST_04531,0,0.39944809170867773,Medium Risk,Kerala,Tier 3,Prepaid
CUST_04532,1,0.6367860605626422,High Risk,Haryana,Tier 3,Prepaid
CUST_04533,0,0.4652855295748515,Medium Risk,Punjab,Tier 3,Prepaid
CUST_04534,0,0.08274329889909358,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04535,0,0.101633647000879,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_04536,0,0.19479980293288365,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_04537,0,0.050163623171318575,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_04538,0,0.08141464569642995,Low Risk,West Bengal,Tier 2,Postpaid
CUST_04539,0,0.32369926713893654,Medium Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_04540,1,0.5956738908194236,Medium Risk,Haryana,Tier 1,Prepaid
CUST_04541,0,0.06937833228639328,Low Risk,Karnataka,Tier 3,Prepaid
CUST_04542,0,0.08615057614720581,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_04543,1,0.2826530379051836,Low Risk,Maharashtra,Tier 3,Postpaid
CUST_04544,0,0.2599514471433411,Low Risk,Delhi,Tier 1,Postpaid
CUST_04545,0,0.3614694748855027,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_04546,0,0.16015429114644136,Low Risk,West Bengal,Tier 2,Postpaid
CUST_04547,0,0.14151370649008455,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_04548,1,0.860239508218217,High Risk,Karnataka,Tier 2,Prepaid
CUST_04549,0,0.08669102669418807,Low Risk,Kerala,Tier 3,Prepaid
CUST_04550,0,0.04875488733379497,Low Risk,Karnataka,Tier 1,Prepaid
CUST_04551,0,0.10623816749711201,Low Risk,Telangana,Tier 3,Postpaid
CUST_04552,0,0.0708157709205963,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_04553,1,0.7528815261018786,High Risk,West Bengal,Tier 3,Prepaid
CUST_04554,0,0.11652232987070558,Low Risk,Haryana,Tier 2,Prepaid
CUST_04555,0,0.11602299536640401,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_04556,0,0.0396223391132175,Low Risk,West Bengal,Tier 2,Postpaid
CUST_04557,0,0.049475691163623665,Low Risk,Punjab,Tier 1,Prepaid
CUST_04558,1,0.4768864280957672,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_04559,1,0.8096145186394316,High Risk,Delhi,Tier 1,Prepaid
CUST_04560,0,0.23123068123306378,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_04561,0,0.10456649321870809,Low Risk,Telangana,Tier 3,Postpaid
CUST_04562,1,0.3102223836151237,Medium Risk,Punjab,Tier 1,Prepaid
CUST_04563,0,0.46598165620205506,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_04564,1,0.4614671029760648,Medium Risk,Maharashtra,Tier 2,Postpaid
CUST_04565,0,0.1279622381838989,Low Risk,Tamil Nadu,Tier 3,Postpaid
CUST_04566,0,0.36047277446114956,Medium Risk,Delhi,Tier 1,Prepaid
CUST_04567,0,0.08488603865424912,Low Risk,Delhi,Tier 2,Prepaid
CUST_04568,1,0.5828914909606361,Medium Risk,Delhi,Tier 2,Postpaid
CUST_04569,1,0.17338035980829972,Low Risk,Karnataka,Tier 3,Postpaid
CUST_04570,0,0.4629507556875182,Medium Risk,Karnataka,Tier 3,Postpaid
CUST_04571,1,0.4858545585762007,Medium Risk,Haryana,Tier 3,Prepaid
CUST_04572,0,0.11842260831465136,Low Risk,Karnataka,Tier 2,Postpaid
CUST_04573,0,0.06408104686863501,Low Risk,Karnataka,Tier 2,Prepaid
CUST_04574,0,0.2629371616546075,Low Risk,Delhi,Tier 1,Postpaid
CUST_04575,1,0.5175523921528674,Medium Risk,Haryana,Tier 2,Prepaid
CUST_04576,1,0.6832842127501624,High Risk,Kerala,Tier 3,Prepaid
CUST_04577,1,0.7757016435940035,High Risk,Kerala,Tier 2,Prepaid
CUST_04578,0,0.16200752229121976,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_04579,0,0.2673213806415567,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_04580,0,0.1393425399779551,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_04581,0,0.033215619165269133,Low Risk,Delhi,Tier 2,Postpaid
CUST_04582,0,0.18265965805448295,Low Risk,Gujarat,Tier 2,Prepaid
CUST_04583,0,0.13480591278313522,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_04584,1,0.366912266390203,Medium Risk,Kerala,Tier 1,Postpaid
CUST_04585,0,0.39025922008065433,Medium Risk,Punjab,Tier 3,Prepaid
CUST_04586,0,0.05662670112205274,Low Risk,Haryana,Tier 2,Postpaid
CUST_04587,0,0.17594631498263374,Low Risk,Delhi,Tier 1,Prepaid
CUST_04588,0,0.26923921538225726,Low Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_04589,1,0.5364670558782161,Medium Risk,Maharashtra,Tier 3,Postpaid
CUST_04590,0,0.3158690626452535,Medium Risk,Punjab,Tier 3,Prepaid
